Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2C1RKDf1aqP7DqNMSGcZ9u,Try Me (Never Broke Again feat. YoungBoy Never Broke Again & WHOGANGDEE),Compliments of Grave Digger Mountain,"Never Broke Again, YoungBoy Never Broke Again, WhoGangDee",289b6ce1643d401f950a6eb514ddfd36,2025-02-25T16:43:08Z,Ad lib 2:18,6c855171a9aa47209e2587392650700f,Yes
spotify:track:4Fvnz1ZJ86IdqDAepWYPAh,"Volver, Volver",Arriba Huentitan,Vicente Fernández,2514636114c2431a903f1cad7eaf72e5,2025-02-27T23:06:28Z,@1:49,6c855171a9aa47209e2587392650700f,Yes
spotify:track:4t9PBD27dndlf6YMBK2ROc,Track 10,Pop 2,Charli xcx,8ad71d9554d24eaf877dda25758aae45,2025-02-27T22:39:17Z,,6c855171a9aa47209e2587392650700f,No
spotify:track:4VbDJMkAX3dWNBdn3KH6Wx,Helena Beat,Torches,Foster The People,80213310c71e48b297cb1223ff34a32c,2025-03-02T06:14:08Z,0:10-0:20,6c855171a9aa47209e2587392650700f,Yes
spotify:track:5HOpkTTVcmZHnthgyxrIL8,The Fox (What Does the Fox Say?),The Fox (What Does the Fox Say?),Ylvis,b610d55f12f147b89502873c4b93e5ef,2025-03-03T23:00:50Z,0:36 and variations throughout,6c855171a9aa47209e2587392650700f,Yes
spotify:track:5qFL2uwfnGU8FccwLMgPNQ,Internet Friends,100% No Modern Talking,Knife Party,2188964000cf410c8dbf4fd04eb76fed,2025-02-25T16:54:00Z,"Listen to the first two minutes. It’s a series of sounds, words and noises",6c855171a9aa47209e2587392650700f,Yes
spotify:track:67nepsnrcZkowTxMWigSbb,MELTDOWN (feat. Drake),UTOPIA,"Travis Scott, Drake",1cd356096fa0498aa955acf21944c65d,2025-02-25T18:04:56Z,tie fighter sound effects at 1:47 and 2:08,6c855171a9aa47209e2587392650700f,No
spotify:track:6DCZcSspjsKoFjzjrWoCdn,God's Plan,Scorpion,Drake,eab45a88f95d4ae893e32ca723946d60,2025-02-25T18:42:52Z,Cowbell from hell on the 7 and 11 every other measure,6c855171a9aa47209e2587392650700f,Yes
spotify:track:6oWacAPUt8LMXqRkEk2MNg,"Tchaikovsky: 1812 Overture in E-Flat Major, Op. 49",Last Night of the Proms,"Pyotr Ilyich Tchaikovsky, Royal Philharmonic Orchestra, Lucy Parham, Philip Ellis",043c232c2e1040a2bc082eac10f81f12,2025-03-04T05:43:54Z,Cannons? In a classical music auditorium? The first listeners probably shit their pants. It's near the end i don't have time to timestamp this,6c855171a9aa47209e2587392650700f,Yes
spotify:track:7eqoqGkKwgOaWNNHx90uEZ,Nights,Blonde,Frank Ocean,0c04c978ff14409e9018621377b6b7e9,2025-03-04T00:13:48Z,you know it,6c855171a9aa47209e2587392650700f,Yes
spotify:track:0GO8y8jQk1PkHzS31d699N,Tongue Tied,Never Trust a Happy Song,GROUPLOVE,0c04c978ff14409e9018621377b6b7e9,2025-03-10T20:59:53Z,im flying,946ab7cef8384db7a2dea5682bdd402a,Yes
spotify:track:0iHM15LWwmO99m40tMiihz,Runaways,Runaways,Morris Madrone,043c232c2e1040a2bc082eac10f81f12,2025-03-06T03:14:14Z,both the beat and the lyrics (battling the devil) are fire-this song just slaps,946ab7cef8384db7a2dea5682bdd402a,Yes
spotify:track:0m4donue5KgOq9D9s6wfTu,Horse,Horse,Salvatore Ganacci,2514636114c2431a903f1cad7eaf72e5,2025-03-10T16:53:55Z,,946ab7cef8384db7a2dea5682bdd402a,Yes
spotify:track:12cZWGf5ZgLcKubEW9mx5q,HOPE,HOPE,NF,2188964000cf410c8dbf4fd04eb76fed,2025-03-09T12:53:04Z,Starts slow but the last 40 seconds makes me want to run through a brick wall. Listen to the lyrics across the song - but especially the last part,946ab7cef8384db7a2dea5682bdd402a,Yes
spotify:track:3jcLvEuBrBZvtxYBYmqZfm,Cyber Overload,Cyber Overload,Waymo Wanker,eab45a88f95d4ae893e32ca723946d60,2025-03-07T23:53:47Z,A pre work jerk classic,946ab7cef8384db7a2dea5682bdd402a,No
spotify:track:3QBbRbF51EwVKeECZ1Hwy0,HOT HOT,HOT HOT,Bree Runway,8ad71d9554d24eaf877dda25758aae45,2025-03-10T17:36:05Z,"If ""ride that boy face like a yamaha"" doesn't get you hyped, I don't know what will",946ab7cef8384db7a2dea5682bdd402a,Yes
spotify:track:3vkQ5DAB1qQMYO4Mr9zJN6,Gimme! Gimme! Gimme! (A Man After Midnight),Voulez-Vous,ABBA,6521770c9aeb4bffb740a9141e624077,2025-03-08T17:15:31Z,,946ab7cef8384db7a2dea5682bdd402a,No
spotify:track:4vYyEXVJSk0JjjYJhg6P4O,Cowboys,Troubled Paradise,Slayyyter,1cd356096fa0498aa955acf21944c65d,2025-03-08T21:04:00Z,cheeky guitar intro then beat drop at 0:35–absolutely electric ⚡️ ,946ab7cef8384db7a2dea5682bdd402a,Yes
spotify:track:5XW4BwCrfYpci5zMbJxs4N,Do Ya Wanna Taste It,Non Stop Rock'n Roll,Wig Wam,80213310c71e48b297cb1223ff34a32c,2025-03-06T05:48:02Z,,946ab7cef8384db7a2dea5682bdd402a,No
spotify:track:6TfBA04WJ3X1d1wXhaCFVT,"You're Gonna Go Far, Kid","Rise And Fall, Rage And Grace",The Offspring,289b6ce1643d401f950a6eb514ddfd36,2025-03-05T22:15:28Z,Play this in the club and i will do unspeakable things,946ab7cef8384db7a2dea5682bdd402a,No
spotify:track:7poA10I15kvSUH6m44fQkS,Last Resort - The Rework,Last Resort (The Rework),"Papa Roach, Kayzo",b610d55f12f147b89502873c4b93e5ef,2025-03-10T18:46:52Z,An already hype song made even more hype. I can personally attest to this song's effectiveness in the weight room,946ab7cef8384db7a2dea5682bdd402a,Yes
spotify:track:0R5nPSbAqQoNjKBByWnN95,Highway Song,Strikes,Blackfoot,0c04c978ff14409e9018621377b6b7e9,2025-03-18T02:53:57Z,sources say the solo is at 4:23 and lasts the rest of the song,04df9627f4ec4b809959a455205db334,Yes
spotify:track:1uaGSDFsLdReQgg8p7Obwh,Avril 14th,Drukqs,Aphex Twin,eab45a88f95d4ae893e32ca723946d60,2025-03-11T17:49:52Z,the whole thing (it’s short),04df9627f4ec4b809959a455205db334,Yes
spotify:track:2tAeN2TKlQLOoSPXtARzBV,Eruption - 2015 Remaster,Van Halen (Remastered),Van Halen,2188964000cf410c8dbf4fd04eb76fed,2025-03-18T01:41:57Z,It’s the whole song - probably the craziest guitar solo out there. Eddie Van Halen truly was a wizard  ,04df9627f4ec4b809959a455205db334,Yes
spotify:track:3Vj7fRefltLc0zcNnjux4e,"The Curtain - Live From Dordrecht, Het Energiehuis / 2014",Sylva,"Snarky Puppy, Metropole Orkest",b610d55f12f147b89502873c4b93e5ef,2025-03-18T03:49:30Z,"This whole 15 minute song is awesome but there are 2 really cool solos. The first is 8:25-9:50 and might be more technically difficult. However, It leads into the second at 10:10-13:20 which is beautiful and really touches my soul. If you want to see how impressive both are you should check out the video while you listen: https://www.youtube.com/watch?v=kCGfDLeAc64",04df9627f4ec4b809959a455205db334,Yes
spotify:track:5e0vgBWfwToyphURwynSXa,Run Away With Me,Emotion,Carly Rae Jepsen,8ad71d9554d24eaf877dda25758aae45,2025-03-16T02:19:05Z,"come for the sax (solos the intro, 0:00), stay for a banger",04df9627f4ec4b809959a455205db334,No
spotify:track:5EWPGh7jbTNO2wakv8LjUI,Free Bird,Pronounced' Leh-'Nerd 'Skin-'Nerd,Lynyrd Skynyrd,6521770c9aeb4bffb740a9141e624077,2025-03-11T18:18:20Z,4:56 for a truly elite guitar solo,04df9627f4ec4b809959a455205db334,Yes
spotify:track:5RKQ5NdjSh2QzD4MaunT91,Don't Stop Believin' (2022 Remaster),Escape (2022 Remaster),Journey,80213310c71e48b297cb1223ff34a32c,2025-03-13T19:51:09Z,Honestly checking if anyone else has already submitted ,04df9627f4ec4b809959a455205db334,No
spotify:track:5WDLRQ3VCdVrKw0njWe5E5,Careless Whisper,Ladies & Gentlemen,George Michael,289b6ce1643d401f950a6eb514ddfd36,2025-03-13T19:49:18Z,"This has to be one of the most iconic instrumental solos in the history of popular music. George Michaels songwriting and performance is completely perfect, but he allows one of the greatest instrumental solos in the history of music to shine. 

Timestamp: 0:01 and various times throughout the track",04df9627f4ec4b809959a455205db334,No
