Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:6sxptembJVty4sNtcPMAVz,Man! I Feel Like A Woman!,Come On Over,Shania Twain,6521770c9aeb4bffb740a9141e624077,2026-05-27T18:53:21.70887Z,Getting on the dance floor to more Shania will go incredibly hard,0bb1a62dc8a84b3fb6ade689b31cc0c3,Yes
spotify:track:4QNpBfC0zvjKqPJcyqBy9W,Give Me Everything (feat. Nayer),Planet Pit (Deluxe Version),"Pitbull, AFROJACK, Ne-Yo, Nayer",2188964000cf410c8dbf4fd04eb76fed,2026-06-03T01:04:50.609703Z,"Two gods of the dance floor - Pitbull and Ne-Yo. They are universal, inevitable, crowd-pleasing at a wankathon. Your mom, your grandma, your weird cousin - everyone is getting down to this at Wankathon",0bb1a62dc8a84b3fb6ade689b31cc0c3,Yes
spotify:track:4Dm32oO01YpIubCHaAtKkN,My Life Would Suck Without You,All I Ever Wanted,Kelly Clarkson,0c04c978ff14409e9018621377b6b7e9,2026-06-03T01:08:01.641857Z,til death do them part,0bb1a62dc8a84b3fb6ade689b31cc0c3,Yes
spotify:track:4356Typ82hUiFAynbLYbPn,DJ Got Us Fallin' In Love (feat. Pitbull),Raymond v Raymond (Expanded Edition),"USHER, Pitbull",b610d55f12f147b89502873c4b93e5ef,2026-05-26T17:10:26.328608Z,A song about love my Mr. Worldwide? Might make Wank creami outside the kitchen. Would get the crowd hyped too,0bb1a62dc8a84b3fb6ade689b31cc0c3,Yes
spotify:track:225xvV8r1yKMHErSWivnow,"I Don't Want to Miss a Thing - From ""Armageddon"" Soundtrack",Armageddon - The Album,Aerosmith,2514636114c2431a903f1cad7eaf72e5,2026-06-02T21:22:50.676509Z,“Time for a slow one”,0bb1a62dc8a84b3fb6ade689b31cc0c3,Yes
spotify:track:0IkKz2J93C94Ei4BvDop7P,Party Rock Anthem,Sorry For Party Rocking,"LMFAO, Lauren Bennett, GoonRock",043c232c2e1040a2bc082eac10f81f12,2026-06-03T00:44:35.034391Z,You can't deny it--this one's gonna bring the wankathon dance floor to new levels,0bb1a62dc8a84b3fb6ade689b31cc0c3,Yes
spotify:track:3sTN90bIP2cJ1783ctHykO,Love$ick (feat. A$AP Rocky),Mura Masa,"Mura Masa, A$AP Rocky",eab45a88f95d4ae893e32ca723946d60,2026-06-02T06:04:30.214385Z,A banger front to back,0bb1a62dc8a84b3fb6ade689b31cc0c3,Yes
spotify:track:4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),WAP (feat. Megan Thee Stallion),"Cardi B, Megan Thee Stallion",1cd356096fa0498aa955acf21944c65d,2026-05-26T17:19:47.134917Z,This is the wedding song that was promised to wankeaux 3000 years ago 🙏,0bb1a62dc8a84b3fb6ade689b31cc0c3,Yes
spotify:track:5Iy2Jj87Ha0C0IBlNE1I4y,The Days,The Days / Nights,Avicii,80213310c71e48b297cb1223ff34a32c,2026-05-29T15:40:33.121174Z,"Timeless, nostalgic, and a dancing banger. I'd never forget hearing ""these are the days we'll never forget"" at a wedding.",0bb1a62dc8a84b3fb6ade689b31cc0c3,Yes
spotify:track:3G7XYAwtxtoGK7fAm4IlD9,Classic Man (feat. Roman GianArthur),Classic Man (feat. Roman GianArthur),"Jidenna, Roman GianArthur",289b6ce1643d401f950a6eb514ddfd36,2026-06-02T16:50:13.880474Z,William Baker is a classic man.,0bb1a62dc8a84b3fb6ade689b31cc0c3,Yes
